tweets,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0,0,0,0,0,0
"Always here if anyone needs to talk during this time, if you need someone to listen please message me x",0,0,0,0,0,0
unreal how much i love my new tattoo,0,0,0,0,0,0
my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,0,0,0,0,0
High stakes legos,0,1,0,0,0,0
"Not me looking at a slightly off coloured patch of skin on my finger ALL day, then remembering at 7:35pm that it's a 13 ish year old straightener burn that I've had half of my life 🤦‍♀️🙃",0,0,0,0,0,0
"@Jennyfurfuls Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0,0,0,0,0,0
The Wanted Making a comeback has officially made this the best day ever,0,0,0,0,0,0
Just won 3 cents on HQ words...early retirement here I come 😍,1,0,0,0,0,0
Birthday in 9 days and home in 15 👍😁,0,0,0,0,0,0
I just heard my voice in a video and I never want to speak again,0,0,0,0,0,0
"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0,0,0,0,0
Gets James off ffs,0,0,0,0,0,0
@Savoy_Notts Do we have to book online or can we buy tickets when we get there? The website won't accept my meerkat code.,0,0,0,0,0,0
@CarlJamesFowler All time favourite.,0,0,0,0,0,0
I can't believe today is the last day we can be gay.,1,0,0,0,0,0
"@benshapiro it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0,0,0,0,0
"It's hard not being able to have children and seeing everyone around you have opposite moments. But with that being said, props to all you good moms putting in work and doing the right thing. If my mom hadn't put in the work I would be in a whole different place. Cheers, mamas 💎",0,0,0,0,0,0
"@AnthonyOgogo @RoyalAirForce Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0,0,0,0,0,0
day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0,0,0,0,0
So staying up late was worth it..... 😪😩,1,0,0,0,0,0
How is Fields not the starter,0,0,0,0,0,0
@MatthewStadlen @sajidjavid Thank you so much for your insightful thoughts- I’m sure @sajidjavid is overjoyed that you “quite like him”,1,0,0,0,0,0
the thought of one of my siblings getting my room when i go to uni makes me sad af😔,0,0,0,0,0,0
"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0,0,0,0,0,0
You know what works better than therapy? Watching Mamma Mia,0,0,0,0,0,0
@PaversShoes Love these boots-just my style.,0,0,0,0,0,0
Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,0,0,0,0,0
"Vaccine dose 1. Thank you, science.",0,0,0,0,0,0
candy darling hits differently sometimes,0,0,0,0,0,0
"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,0,0,0,0,0
'but that's different' is never a valid argument,0,0,0,0,0,0
it’s so boring to not have a crush on anybody,0,0,0,0,0,0
I. Am. So. Tired. And impatient. And cranky. SOS. https://t.co/f7UPtIybWV,0,0,0,0,0,0
"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",0,1,0,0,0,0
Everyday in class I count how many days I have left in the semester #isitsummeryet 😩,0,0,0,0,0,0
im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,0,0,0,0,0
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0,0,0,0,1
"Hindsight is a wonderful thing, but surely the head hochos at EFL, FA, UEFA, FIFA should've cut some matches when starting the season a month late- No need for so many European ties with 2 legs, International friendlies nor League Cup. So many injuries already- many more to come.",0,0,0,0,0,0
Trying to meet my friend and she’s literally lost in John Lewis omg,0,0,0,0,0,0
Social Care for the young is basically a bath board and bed rest and your done.,1,0,0,0,0,0
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,0,1,0,0,0,0
https://t.co/jpgi5N4U9C,0,0,0,0,0,0
. @atptour The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0,0,0,0,0,0
Hypothetically if you started a new job and one of your colleagues was a jake from love island stan … what would you hypothetically do,0,0,0,0,0,0
Wish somebody had told me all I had to do was wait to months for Yuengling to come to Texas before I bought five cases of it when I was in Florida,0,0,0,0,0,0
being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,0,0,0,0,0
"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,0,0,0,0,0
"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",0,1,0,0,0,0
"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,0,0,0,0,0
Want another piercing 👀,0,0,0,0,0,0
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0,0,0,0,0
"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0,0,0,0
@michellegayle1 It is simply brilliant. It reels you in subtly! So so good.,0,0,0,0,0,0
HELMET CAM 😍😍😍😍#BelgianGP #SkyF1,0,0,0,0,0,0
Just want to say well done to every single person who has received their A Level results today ❤️,0,0,0,0,0,0
My work email isn’t working so I can just log off for the day right? 🙄,0,1,0,0,0,0
@FOX9 @Aimee_Garcia @tomellis17 @netflix when is season 5 of Lucifer coming?? After corona is gone??,0,0,0,0,0,0
y’all were all vote-blue-no-matter-who till bernie sanders dropped out . hmmm where’s that same energy 😔😪😭,0,0,0,0,0,0
How do I stop thinking literally everything is corny ??,0,0,0,0,0,0
Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0,0,0,0,0,0
This is my third time watching Jane the Virgin and I can guarantee I'll be watching it again as soon as I finish it. It's my comfort show which is surprising considering how dramatic it is.,0,0,0,0,0,0
i had the biggest mindblock with ac for so so long but i’m actually getting back into playing a lil bit every day again and enjoying it ❤️,0,0,0,0,0,0
Perfect afternoon chilling https://t.co/zQxELWrbop,0,0,0,0,0,0
It would be nice if my body would let me sleep...,1,0,0,0,0,0
So sad to hear about Sarah Harding. Life is way too short ❤️,0,0,0,0,0,0
@JessicaChung13 4) never take a first hour class,0,0,0,0,0,0
@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1,0,0,0,0,0
I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0,0,0,0,0
recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0,0,0,0,0
the sexual tension between my fist and the computer screen,0,0,0,0,0,0
justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,0,0,0,0,0
just expressing my love for brandi carlile and brittney howard that is all,0,0,0,0,0,0
Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,0,0,0,0,0
"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0,0,0,0,0
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,0,1,0,1,0,0
"Wait why am I seeing bi/pan lesbian hate again
Did yall learn nothing??",0,0,0,0,0,0
Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0,0,0,0,1
So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0,0,0,0,0
This second jab has made me feel off the box this entire day 🤮,0,0,0,0,0,0
Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,0,0,0,0,0
hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,0,0,0,1,0
do i like him or is his hair just curly??,1,0,0,0,0,0
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0,0,0,1,0
I’m finally surfacing after a holiday to Scotland and a difficult few days with an ill child (hopefully on the mend now). Happy September all! Smell the pencil shavings and that new notebook aroma. 1st Sept has always seemed a lot more promising than 1st January,0,0,0,0,0,0
"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,0,0,0,0,0
My stepmom really needs to go in a home #SheCrazy #NeedsToGoInTheHome,0,0,0,0,0,0
"It’s so amazing how people forget you exist until they want something from you :,)",1,0,0,0,0,0
so in loveee🥵😍,0,0,0,0,0,0
Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0,0,0,0,0
I just wanna lie in bed and eat skips and get paid for it,0,0,0,0,0,0
ariana literally can’t make a bad song i said what i said,0,0,0,0,0,0
Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1,0,0,0,0,0
my brain cells when i'm asked to do any math whatsoever https://t.co/Hn5XTP8WJD,0,0,0,0,0,0
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1,0,0,0,0,0
FREEDOM IS WITHIN YOU!!!!!!!!!!!!,0,0,0,0,0,0
"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0,0,0,0,0
"It's over
The journey is finally over
Just beat FFXIII and thus have completed every main series base Final Fantasy, with the vast majority being done since Jan of this year (all but 1 and 15)

Hot Take: XIII is a very good game and y'all complain too much about the linearity.",0,0,0,0,0,0
I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0,0,0,0,0,0
Highway signs where they stretch the state shape to fit the numbers in make me irrationally angry,0,0,0,0,0,0
why are the olympics worried about athletes having too much sex when the curling teams don't even compete in the summer games,1,0,0,0,0,1
"taking a social media cleanse 
deuces ✌🏾",0,0,0,0,0,0
"i’ve never been a runner/very fast at all, and it’s been a year or two since i’ve been in what i would consider good shape, but i decided to work on that this summer. since the beginning of June i’ve gone from running an 18:29 mile to running a 14:06 mile, and i am so proud",0,0,0,0,0,0
how close i am to losing it. https://t.co/iQ5onEyYhb,0,0,0,0,0,0
The FOMO not being in a pub with everyone is real 😭,0,0,0,0,0,0
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0,0,0,0,0,0
my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0,0,0,0,0
Shout-out to whoever invented watermelons.,0,0,0,0,0,0
"My poo is green, how festive.",0,1,0,0,0,0
How bout you dont use a gazillion filters on your pictures,1,0,0,0,0,1
I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,0,0,0,0,0
@TSM_Leffen I mean Japan was the favorite https://t.co/0H6FXmjzF5,0,0,0,0,0,0
"if anyone wants to count their shirts for me… let me know. need some validation. having a crisis because i have 58 (sweaters, t shirts, crop tops, all inclusive as long as it can be worn alone as a top), and i think that is way too many but i also can’t bear to get rid of them?",0,0,0,0,0,0
I wonder how much wine I’ve drank over the past year,0,0,0,0,0,0
i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0,0,0,0
dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0,0,0,0,0,0
not to alarm anyone but i just saw spider-man by uta,1,0,0,0,0,0
how old were u when u found out omaha steaks wasn't a restaurant,0,0,0,0,0,0
The only thing I got from college is a caffeine addiction,0,1,0,0,0,0
Coronavirus looking at everyone going outside on their snaps https://t.co/cNClGKs2LT,0,0,0,0,0,0
Just had a flashback about a boy and nearly threw up in my mouth,1,0,0,0,1,0
Love it when I forget to transfer my rent money over from my savings 🥴,1,0,0,0,0,0
"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0,0,0,0,0,0
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0,0,0,0,0
@sonofsama1 @BoqorofCeel U got more than me🥺,0,0,0,0,0,0
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0,0,0,0,0
2 x sand eating toddlers for sale. No previous owners. DM for details x,1,0,0,0,0,0
It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,0,0,0,0,0
I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,0,0,0,0,0
"@alex_jantz As a self-appointed rep of Baylor, we would welcome you back anytime",0,0,0,0,0,0
"oh you’re just friends?

why’d u shave then?",1,0,0,0,0,1
Listening to the rain when you're tucked up in bed is one of life's simplest pleasures ☔️,0,0,0,0,0,0
Only a a President as strong and decisive as @realDonaldTrump would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump https://t.co/IdxTJ7kucp,1,0,1,0,0,0
Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,0,0,0,0,0
It's been such a good day💛,0,0,0,0,0,0
@PONOS_EN All I want for Christmas is Fate Collab Rerun in 2021. Alongside Blu ray release?,0,0,0,0,0,0
All I've done this summer is binge watch The Office and Friends 🙃🙃,0,0,0,0,0,0
"@elisekumar @nato_ally Yeah, I feel super out of whack emotionally/sensorily when I'm starting to come down with something, and that's basically what your body thinks is going on at the moment, so... checks out. Hopefully at least knowing what's happening makes it easier to be gentle with yourself.",0,0,0,0,0,0
I’m well taken care of over here😊😊,0,0,0,0,0,0
POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,0,0,0,0,0,0
"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",0,1,1,0,0,0
denmann brushes r so therapeutic to clean,0,0,0,0,0,0
"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1,0,0,0,0,0
Just disposed of a dead opossum. Good morning!,0,1,0,0,0,0
@Schadenfury I know! Just pop the subtitles on. Sorted.,0,0,0,0,0,0
"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,0,0,0,0,0
@vincent72309193 @Brechannell @misseverywhereg @africanglo i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0,0,0,0,0,0
The amount of silence I’ve seen surrounding the topic of Palestine from some of my followers is concerning.,0,0,0,0,0,0
my bf took my off his lock screen which obvi means he’s cheating on me,1,0,0,0,0,0
I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1,0,0,0,0,0
im just tryna get in n out doordashed to india rn,0,0,0,0,0,0
The greatest! RIP :( https://t.co/FhSK12JNRQ,0,0,0,0,0,0
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,0,1,0,0,0,0
Our mate @bikeitben1 has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. ❤️ http://t.co/ryrVxbuUmV,0,0,0,0,0,0
"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0,0,0,0,0,0
"today im grateful for: 
•old friends
   + their moms
•kittens
•shakira",0,0,0,0,0,0
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,0,0,0,0,0
"What song makes you want to have hardcore sex, and why is it any song by @theweeknd ?",0,0,0,0,0,0
my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0,0,0,0,0,0
I love not being pregnant so much it’s my fave thing about myself,1,0,0,0,1,0
Bristol is absolutely littered with students!! Glad I never was one🙈,1,0,0,0,0,0
The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0,0,0,0,0
Very sad to hear about Sean Lock's passing. A very funny man.,0,0,0,0,0,0
Was fun. Looking forward to the next one! #podcasts https://t.co/t2PmbDlZKo,0,0,0,0,0,0
just wondering how to get my diss down by 1500 words .. such fun,1,0,0,0,0,0
"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",0,1,0,0,0,0
going to class! https://t.co/VgCWGl9YTG,0,0,0,0,0,0
When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0,0,0,0,0,0
"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0,0,0,0,0,0
Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0,0,0,0,0,0
why u being weird TO ME,0,0,0,0,0,0
Happy first day of the month friends!!! Don’t forget to change those furnace filters.,0,0,0,0,0,0
"I love my boyfriend’s grandparents, but Greg had to say “if god exists” and now we’ve been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0,0,0,0,0,0
FULL TIME Linfield win 3-2. Linfield's second half substitutions and Manzinga's quality gave them the edge in a pulsating encounter at Shamrock Park.,0,0,0,0,0,0
"Home, pet, and car ownership is great fun until you have to replace your roof, the cat needs surgery, and your tire blows out all in a month 🙃",0,0,0,0,0,0
I WANT TO GO TO THE BEACH !!!,0,0,0,0,0,0
Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0,0,0,0,0
Why do people get so opinionated over other people going to uni? Like it’s my debt and my time I’m ‘wasting’ leave me alone,0,0,0,0,0,0
When my girlfriend goes to work I’m not sure what to do tbh.,0,0,0,0,0,0
"Just got in, how’d Liverpool get on?",1,0,0,0,0,1
"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,0,0,0,0,0
This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0,0,0,0,0,0
my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0,0,0,0,0,0
"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,0,0,0,0,0
"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,0,0,0,0,0
it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,0,0,0,0,0
"That was the most mentally draining match I've ever been at. I wish the outcome was different, but I am still so proud of you @SunderlandAFC. My first match at Wembley with my big boy ❤️❤️",0,0,0,0,0,0
cold weather please hurry i want to wear sweaters again 🙏🏽,0,0,0,0,0,0
"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,0,0,0,0,0
i love kyungsoo’s pictures so much they’re all so pretty i wanna share some with him too now,0,0,0,0,0,0
everyone pls stop shooting fireworks my dog is scared :(,1,0,0,0,0,0
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0,0,0,1,0
My mother is going to Bonnaroo today I love her,0,0,0,0,0,0
Turning my head away from the ads that play at the gas pumps as a form of protest,0,0,0,0,0,0
"to me
.....
to me
.....
to me
.....
to me
.....
awwww :(",0,0,0,0,0,0
I entered @grav3yardgirl HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro &amp; tons of other prizes! CHECK IT OUT HERE! https://t.co/qwNsVghNAc #grav3yardgirl,0,0,0,0,0,0
"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0,0,0,0,0,0
getting into a high speed chase with the cops but using my turn signals in accordance with the law the whole time,0,0,0,0,0,0
"Good morning to everyone again, except Eddie Reynoso, his lab rats &amp; whoever the fuck is letting Oscar Valdez fight after failing a drugs test - just because it would be bad for business.

Some things more important than money, but not in boxing - clearly.

❌💉",0,0,0,0,0,0
"I made a thing. My first attempt at mixed media, steampunk style as a gift to @bbmatt 14 years of not killing each other. I'm kind of happy with this one. #anniversary #happy #mixedmedia #steampunk #myart https://t.co/NRiuzE3rfu",0,0,0,0,0,0
"Completed it ✅💚

_
Jurassic Coast Macmillan Mighty Hike was tough, but so rewarding! Up at 5am &amp; home by 10pm 😳 BUT views to die for, the BEST team ever, Jake completing it in his sliders which is a whole other… https://t.co/kxNSLTd60g",0,0,0,0,0,0
I cannot describe how nice it is to finally have a phone that has a battery that will last longer that ten minutes without needing to charge again lmao,0,0,0,0,0,0
"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0,0,0,0,1
my mom: oh i was friends with justin briner’s mom in high school and i kissed his gay dad,0,0,0,0,0,0
Any other @RSprachrohr #Rammstein fans randomly had their merch orders cancelled??,0,0,0,0,0,0
Oh my what was that noise? The dog isn’t happy either! #loudbang,0,0,0,0,0,0
"Kings of Leon. Sex on Fire. 

That’s it. That’s the whole tweet.",0,0,0,0,0,0
I despise 2021,0,0,0,0,0,0
"@keith_mchenry @spencerlatu Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,0,0,0,0,0
"Also, hopefully and presumably, the Magic front office continuing to do right by players. Give an opportunity - develop - let them go to a better situation. That's the way to do it.",0,0,0,0,0,0
i know i’m going through it when i can’t even fake tan,0,0,0,0,0,0
It costs $0.00 to be a decent person 🙂,0,0,0,0,0,0
@frigamarrymepls @Reecee_yt I wholeheartedly agree. I really only liked the graphics. Nothing beats Luigi's Mansion 1,0,0,0,0,0,0
i just love everyone posting wholesome pics with their pets when theyre home for break,0,0,0,0,0,0
Accidentally ordered a chicken sandwich from McD’s without the bun… they had to put fried chicken with two pickles on top in a box. I hope I made them laugh,0,0,0,0,0,0
"thinking of graduating from oxbridge and then making £800,000 per year from a weekly newspaper column exploring such topics as “the much-maligned cauliflower”",0,0,0,0,0,0
"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",0,1,0,0,0,0
"As colleges begin making fall re-opening announcments, remember that if your school is reopening this fall, it's not because it's suddenly safe or the pandemic is over. 

It's because they want your money.",0,0,0,0,0,0
"always remember thank your Alexa, just in case the AI take over one day",1,0,0,0,0,0
"Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle.

She's sitting up in bed practicing her nodding 🙈",0,0,0,0,0,0
"As my guilty pleasure is Twilight, I would just like to state that Midnight Sun was absolute trash. It’s basically 600+ pages about how horny Edward is for her blood and how much he hates Mike. And lots of word dump. Definitely not worth the wait..",0,0,0,0,0,0
what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,0,1,0,0,0,0
"Pissed off at @TMobile_USA and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0,0,0,0,0
drive to work with no music kinda day,0,0,0,0,0,0
"@Reece02_ Congrats. My son would like to do this in a few years time, what were the requirements if you don't mind me asking?",0,0,0,0,0,0
Just remembered IHOB was a thing. Don't text.,0,0,0,0,0,0
happy birthday pretty! hope it's great&lt;3 @jada_kaufman,0,0,0,0,0,0
Sometimes I forget giraffes exist 😳 I meannnnn... wtf is they,0,0,0,0,0,0
"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,0,0,0,0,0
Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0,0,0,0,0
Dunno what’s worse us losing or this covid that’s riddled all over me body,0,0,0,0,0,0
I'm currently getting a Japanese straight perm so that I have the beautiful sleek hair of my dreams,0,0,0,0,0,0
just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,0,0,0,0,0
i lost the promise ring my boyfriend got for me about a year ago… and when he left for basic he let me keep the one i gave him since he couldnt take it. well i found mine- our rings are back together :) https://t.co/2OgpQgH5n2,0,0,0,0,0,0
Manage your personal budget and work out how best to invest your money to realise your goals.,0,0,0,0,0,0
Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,0,0,0,0,0
Day 3 of night shift: “Can I get a triple shot puppuccinio?”,0,1,0,0,0,1
"@thecauseendures Awe. Appreciate that, Kim. Who knows where I will  land. I'm going to take my time. 
 It makes me concerned about the shortage of affordable housing for our aging population.  I don't want to be warehoused.",0,0,0,0,0,0
i love 6 hour panic attacks,1,0,0,0,0,0
The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,0,0,0,0,0
crocheting is hard,0,0,0,0,0,0
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @DearEvanHansen movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0,0,0,0,0
First proper Coffee in 4 months.,0,0,0,0,0,0
Forbidden forest was so peng,0,0,0,0,0,0
I love how Javer only started to suspect Jean Valjean was the mayor bc of his big beefy muscles,0,0,0,0,0,0
@AvatarOdin @aubviouslynot sounds like the american dream ngl,1,0,0,0,0,0
"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 https://t.co/cibY5Tn9s6",1,0,0,0,0,0
2000s songs are so infectiously rhythmic and boppy i love it,0,0,0,0,0,0
"@ownyourowndata @Algorandd Be nice to add more to my pot, maybe one day i can give some away.. #Algorand",0,0,0,0,0,0
"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0,0,0,0,0,0
this is pretty abysmal,0,0,0,0,0,0
some of you actually got to ride in the car shaped shopping carts and it shows,0,0,0,0,0,0
"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,0,0,0,0,0
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,0,0,0,0,0
Xmas shopping all done thank god 😅,0,0,0,0,0,0
Happy New Year everyone!!! Bring on 2014!!,0,0,0,0,0,0
"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0,0,0,0,0,0
#LoveIsland been back for one night and I'm already hooked as fuck!!! The twins licking their teeth though.. stop that.,0,0,0,0,0,0
early cat boys? nyanderthals,0,0,0,0,0,0
So happy to be alive today.,0,0,0,0,0,0
@Joelxclusive Have seen better acting on Casualty 🙈,0,0,0,0,0,0
"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",0,1,0,0,0,0
We didn’t deserve to draw anyway but it’s just so frustrating to lose due to shit officiating,0,0,0,0,0,0
We've moved from spoopy season to soupy season.,0,0,0,0,0,0
idk who needs to hear this but i'm proud of u,0,0,0,0,0,0
"ik it’s for the best but wow RIP to my italy study abroad trip, beyond wonderland, my 21st bday, edc, and now @awonderland’s red rocks show 😔",0,0,0,0,0,0
not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 @AsdaServiceTeam,0,0,0,0,0,0
Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,0,0,0,0,0
I’m a HORRIBLE PERSON but one of my VERY FAVORITE THINGS is watching HUGE RICH TOURIST FAMILIES get on the El and then ALL FALL DOWN when the train starts moving,0,0,0,0,0,0
Joey the genius! I wish i was as brainy as him #towie,1,0,1,0,0,0
"@BioMarkDarrah @Bio_Warner @GambleMike @BenIrvo Not sure if this has been answered somewhere or not, but are the MTX going to be live for Early Access, or is that something for the 22nd?",0,0,0,0,0,0
"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0,0,0,0,0,0
hug your loved ones right every single day. life is not promised to us so make every second count,0,0,0,0,0,0
