tweets,pair_tweets,labels
"Fleury’s going to make a mistake every once in awhile, he’s only human.",The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1
The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism.",0
I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!! @NicolaSturgeon #Seriously",1
I may look happy on the outside bit on the inside I'm dying #painful #sad,Happy on the outside but underneath the smile I am sad,0
Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,Can we not sing poor scouser tommy abit slower instead of super fast,0
im not dating any of them,"dad: ""are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift?"" 
me: yes dad yes i am cuz im dating all of them duh",1
The control button just fell off my laptop. How symbolic for my life.,My control key fell off my laptop and I cannot control my life,0
i love the social network because it feels kinda gay,my favorite gay drama is the social network,1
I'm frustrated and I don't want to deal with things right now.,wouldn’t it be cool if i could spontaneously combust,1
“I am embarrassed because of what I said in class on Zoom”,you ever completely embarrass yourself on zoom and decide to drop out of college?,1
"I just read, ""oftenly"" and threw up in my mouth a little.","I would point out ""oftenly"" is not a word in the English language. I would explain the grammar and correct the weird to often",0
"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?","I always simultaneously wiki deep-dive the royal family, when I watch The Crown.",0
Just thought about a boy I used to sleep with and felt uncomfortable.,Just had a flashback about a boy and nearly threw up in my mouth,1
People are out here working paying jobs and I'm just a Chick File A silver rewards member,sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1
I wish someone would hire me so I don't have to go through hoops and hurdles.,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1
